term,description,part_of_speech,casesensitive,translatable,forbidden,tags,en,en_description,en_US,en_US_description,fr,fr_description,fr_CA,fr_CA_description,es,es_description,es_419,es_419_description,it,it_description,zh_TW,zh_TW_description,zh_CN,zh_CN_description,ko,ko_description
crypto dust,"(n.) Very small crypto balance, trace amount of cryptocurrency that's leftover after a trade or transaction.",(n.),no,yes,,Main App,crypto dust,,crypto dust,,poussière crypto,,poussière crypto,,polvo de criptomonedas,"Updated from ""restos de criptomonedas""",polvo de criptomonedas,"Updated from ""restos de criptomonedas""",cripto residui,,粉塵,,粉尘,,소액 가상자산,
Defi Staking,"DNT. Product name. It allows users to stake their top DeFi crypto tokens to earn staking rewards.
",DNT,yes,no,no,Main App,Defi Staking,"DNT. Product name. It allows users to stake their top DeFi crypto tokens to earn staking rewards.
",,,Defi Staking,,Defi Staking,,Defi Staking,,Defi Staking,,Defi Staking,,Defi Staking,,DeFi Staking,,Defi Staking,
auto top-up,App feature that allows you to automatically fund your card when its balance falls below your set threshold.,none,no,yes,no,Main App,Auto Top-Up,App feature that allows you to automatically fund your card when its balance falls below your set threshold.,,,recharge automatique,,recharge automatique,,recarga automática,,recarga automática,,Ricarica automatica,,自動儲值,,自动充值,,자동 충전,
High-Frequency Trading,(n.) High-frequency trading (HFT) is a trading method that uses powerful computer programs to transact a large number of orders in fractions of a second. HFT uses complex algorithms to analyze multiple markets and execute orders based on market conditions.,(n.),no,yes,no,Main App,High-Frequency Trading,(n.) High-frequency trading (HFT) is a trading method that uses powerful computer programs to transact a large number of orders in fractions of a second. HFT uses complex algorithms to analyze multiple markets and execute orders based on market conditions.,,,trading à haute fréquence,,Négociation à haute fréquence,,negociación de alta frecuencia,,negociación de alta frecuencia,,trading ad alta frequenza,,高頻交易,,高频交易,,고빈도 거래,
price grid,"(n.) A structured set of strategic price levels used in grid trading, where a bot helps traders place buy and sell orders at predefined intervals within the grid to optimize trading based on market fluctuations.",(n.),no,yes,no,X,price grid,"(n.) A structured set of strategic price levels used in grid trading, where a bot helps traders place buy and sell orders at predefined intervals within the grid to optimize trading based on market fluctuations.",,,grille de prix,,grille de prix,,grid de precios,,grid de precios,,prezzo grid,,價格網格,,价格网格,,가격 그리드,
Welcome Bonus,(n.) The Welcome Bonus is aimed at new users. They can earn their bonus by trading a minimum amount.,(n.),no,yes,no,Main App,Welcome Bonus,(n.) The Welcome Bonus is aimed at new users. They can earn their bonus by trading a minimum amount.,,,bonus de bienvenue,,bonus de bienvenue,,bonificación de bienvenida,,bonificación de bienvenida,,bonus di benvenuto,,迎新獎賞,,迎新奖金,,환영 보너스,
Welcome Pack,(n.) The Welcome Pack is a series of Missions that Crypto.com App users can complete in their first 90 days to earn up to US$500 worth of token rewards.,(n.),no,yes,no,Main App,Welcome Pack,,,,Pack de bienvenue,,paquet de bienvenue,,paquete de bienvenida,,paquete de bienvenida,,pacchetto di benvenuto,,迎新禮包,,迎新奖励,,환영 팩,
National Best Bid and Offer,(n.) The National Best Bid and Offer (NBBO) is the best bid and offer price for a security aggregated from among all exchanges in the country.,(n.),yes,yes,no,Main App,National Best Bid and Offer,(n.) The National Best Bid and Offer (NBBO) is the best bid and offer price for a security aggregated from among all exchanges in the country.,,,Meilleure offre et demande nationale,,Meilleure offre et demande nationale,,mejor oferta y demanda nacional,,mejor oferta y demanda nacional,,National Best Bid and Offer,Widely recognized in the global financial sector and has a specific technical meaning,全國最佳買賣價 (NBBO),commonly used on web,全国最佳买卖报价,,전국 최적 호가 제안,
native token,"(n.) The same term applied for ""native x"". It is an integral part of the operation of the network protocol it is issued on. These tokens are created at the network's genesis and are often used to pay transaction fees or stake in DPoS systems.",(n.),no,yes,no,DeFi,native token,,,,token natif,,jeton natif,,token nativo,,token nativo,,token nativo,,原生代幣,,原生代币,,네이티브 토큰,
NBBO,(n.) The National Best Bid and Offer (NBBO) is the best bid and offer price for a security aggregated from among all exchanges in the country.,(n.),yes,yes,no,Main App,NBBO,(n.) The National Best Bid and Offer (NBBO) is the best bid and offer price for a security aggregated from among all exchanges in the country.,,,NBBO,,NBBO,,NBBO,,NBBO,,NBBO,Widely recognized in the global financial sector and has a specific technical meaning,NBBO,,全国最佳买卖报价 (NBBO),,NBBO,
